domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190612_polyic___E12_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E12_P1_probability.nii.gz,0.9711020766948687,0.20000000298023224,0.040586992386569355,3242,3333,0.6992458521870286,0.9382604323780794,0.9993212669683258,1.0,0.9438274241777018,0.9714906302487755,0.9707138338253901,0.9726972697269727,6575,0.9711020766948687,0.20000000298023224,0.040586992386569355,3242,3333,0.6992458521870286,0.9382604323780794,0.9993212669683258,1.0,0.9438274241777018,0.9714906302487755,0.9707138338253901,0.9726972697269727,6575,0.9652145789724286,0.20000000298023224,0.047746471826445105,1375,6369,0.6508767004415406,0.9201143411347337,0.9995661162298053,1.0,0.9327678563676931,0.9873637583399195,0.9440373260227752,0.2158894645941278,7744,0.9652145789724286,0.20000000298023224,0.047746471826445105,1375,6369,0.6508767004415406,0.9201143411347337,0.9995661162298053,1.0,0.9327678563676931,0.9873637583399195,0.9440373260227752,0.2158894645941278,7744
Mouse,POLYIC_20190612_polyic___E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_probability.nii.gz,0.9720080369562604,0.20000000298023224,0.03646785972946131,3775,2745,0.720619349874976,0.9478505481823427,0.9991104058472783,1.0,0.9455405021633451,0.9677286988040384,0.9763253900489016,1.3752276867030966,6520,0.9720080369562604,0.20000000298023224,0.03646785972946131,3775,2745,0.720619349874976,0.9478505481823427,0.9991104058472783,1.0,0.9455405021633451,0.9677286988040384,0.9763253900489016,1.3752276867030966,6520,0.9684469107099775,0.20000000298023224,0.041151162302770924,1632,5561,0.6879731275710148,0.937954871844802,0.9991967480466373,1.0,0.938824109747489,0.985430912889,0.9520384313522557,0.2934723970508901,7193,0.9685276337378151,0.20000000298023224,0.04100638521762237,1613,5561,0.6882914474965907,0.9383401519579193,0.9992450808494058,1.0,0.9389758421231712,0.9855980856971938,0.9520384313522557,0.2900557453695379,7174
Mouse,POLYIC_20190612_polyic___E3_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_1_probability.nii.gz,0.9699640787222417,0.20000000298023224,0.04041372421186923,3422,3284,0.6987945743261947,0.9346704582630797,0.9997735108337318,1.0,0.9416798566782043,0.9693649173694294,0.9705639812125776,1.0420219244823385,6706,0.9699640787222417,0.20000000298023224,0.04041372421186923,3422,3284,0.6987945743261947,0.9346704582630797,0.9997735108337318,1.0,0.9416798566782043,0.9693649173694294,0.9705639812125776,1.0420219244823385,6706,0.9647382288921984,0.20000000298023224,0.04702759096875361,1396,6299,0.6546040021467454,0.9192159268062051,0.9998211045516113,1.0,0.9318785410764873,0.9869118046896241,0.9435391344878277,0.22162247975869184,7695,0.9647382288921984,0.20000000298023224,0.04702759096875361,1396,6299,0.6546040021467454,0.9192159268062051,0.9998211045516113,1.0,0.9318785410764873,0.9869118046896241,0.9435391344878277,0.22162247975869184,7695
Mouse,POLYIC_20190612_polyic___E3_P1_2,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_2_probability.nii.gz,0.9720411542933652,0.20000000298023224,0.036820062619922156,3188,3160,0.7155954185197148,0.9497130363487292,0.9989068051380159,1.0,0.9456031808599976,0.9719212950730152,0.9721610430799048,1.008860759493671,6348,0.9720411542933652,0.20000000298023224,0.036820062619922156,3188,3160,0.7155954185197148,0.9497130363487292,0.9989068051380159,1.0,0.9456031808599976,0.9719212950730152,0.9721610430799048,1.008860759493671,6348,0.9668141095156885,0.20000000298023224,0.04338976385462435,1294,6081,0.6692887742064785,0.9356164040383796,0.9988225568053711,1.0,0.9357600780460611,0.9880981944942653,0.9464276275218042,0.21279394836375595,7375,0.9668141095156885,0.20000000298023224,0.04338976385462435,1294,6081,0.6692887742064785,0.9356164040383796,0.9988225568053711,1.0,0.9357600780460611,0.9880981944942653,0.9464276275218042,0.21279394836375595,7375
Mouse,POLYIC_20190612_polyic___E3_P1_3,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_3_probability.nii.gz,0.9701471769759373,0.20000000298023224,0.04195469682742272,4174,2477,0.7034345445495271,0.9320059731209557,0.9993031358885017,1.0,0.942025069297955,0.9628134883513743,0.977593443572023,1.6851029471134438,6651,0.9701471769759373,0.20000000298023224,0.04195469682742272,4174,2477,0.7034345445495271,0.9320059731209557,0.9993031358885017,1.0,0.942025069297955,0.9628134883513743,0.977593443572023,1.6851029471134438,6651,0.9693234102615805,0.20000000298023224,0.0412995804961224,1905,4789,0.698510167102879,0.9363046104288303,0.9992450171129454,1.0,0.9404729086818493,0.9823060633080696,0.9566794514599993,0.397786594278555,6694,0.9693234102615805,0.20000000298023224,0.0412995804961224,1905,4789,0.698510167102879,0.9363046104288303,0.9992450171129454,1.0,0.9404729086818493,0.9823060633080696,0.9566794514599993,0.397786594278555,6694
Mouse,POLYIC_20190612_polyic___E3_P1_4,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_4_probability.nii.gz,0.9710976478973627,0.20000000298023224,0.037544056499119065,3585,2903,0.7102544021423338,0.945986913574009,0.999444205845944,1.0,0.9438190571854109,0.968156260825539,0.9740569620818774,1.2349293833964865,6488,0.9710976478973627,0.20000000298023224,0.037544056499119065,3585,2903,0.7102544021423338,0.945986913574009,0.999444205845944,1.0,0.9438190571854109,0.968156260825539,0.9740569620818774,1.2349293833964865,6488,0.9689437608165379,0.20000000298023224,0.04065048051945741,1594,5243,0.6852208773417624,0.9386323336674119,0.9997687148253797,1.0,0.9397583991964262,0.9852748267898384,0.9531452470531462,0.3040244135037192,6837,0.9689437608165379,0.20000000298023224,0.04065048051945741,1594,5243,0.6852208773417624,0.9386323336674119,0.9997687148253797,1.0,0.9397583991964262,0.9852748267898384,0.9531452470531462,0.3040244135037192,6837
Mouse,POLYIC_20190614_polyic___E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_probability.nii.gz,0.9722777665009695,0.20000000298023224,0.03638234958400387,3739,2680,0.7151267454872768,0.9498126794141974,0.9992458521870287,1.0,0.9460511165460612,0.9678512162197019,0.9767449932317518,1.3951492537313432,6419,0.9722777665009695,0.20000000298023224,0.03638234958400387,3739,2680,0.7151267454872768,0.9498126794141974,0.9992458521870287,1.0,0.9460511165460612,0.9678512162197019,0.9767449932317518,1.3951492537313432,6419,0.969027973169043,0.20000000298023224,0.03925167232041074,1644,5379,0.6897297828919869,0.9446042634801209,0.9993853114012441,1.0,0.9399168434740949,0.9852567954156167,0.9533251188782063,0.305633017289459,7023,0.969027973169043,0.20000000298023224,0.03925167232041074,1644,5379,0.6897297828919869,0.9446042634801209,0.9993853114012441,1.0,0.9399168434740949,0.9852567954156167,0.9533251188782063,0.305633017289459,7023
Mouse,POLYIC_20190614_polyic___E3_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_1_probability.nii.gz,0.9718617272298253,0.20000000298023224,0.04851055878388903,3512,3166,0.7128077402050005,0.945923939074624,0.9938451958999904,0.9938451958999904,0.9452636410580068,0.9704469146814544,0.9732806711058224,1.1092861655085282,6678,0.9729152869815372,0.14142135834465194,0.03546472194433228,3255,3166,0.7172221017373913,0.9517819706498952,1.0,1.0,0.9472590475251753,0.9725501770956316,0.9732806711058224,1.0281111813013266,6421,0.9663392599546138,0.20000000298023224,0.05038631439160235,1532,6285,0.6633040935672515,0.9261208576998051,0.9965399610136452,0.9965399610136452,0.9348708164268515,0.9865304471680529,0.9469579968098844,0.2437549721559268,7817,0.9669346707685944,0.20000000298023224,0.043656376917014156,1389,6285,0.6656071201525747,0.9293363978678664,1.0,1.0,0.935985985985986,0.9877723491350852,0.9469579968098844,0.22100238663484487,7674
Mouse,POLYIC_20190614_polyic___E3_P1_3,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_3_probability.nii.gz,0.9714961922079421,0.20000000298023224,0.04365862376367879,4482,2431,0.7130888614201346,0.9291077232980818,0.9994735155427368,0.9995192967998902,0.9445722853408809,0.9633494153242292,0.9797819343141576,1.8436857260386672,6913,0.9715803189997856,0.20000000298023224,0.04156515263264949,4461,2431,0.7134318103744418,0.9295545631512653,0.9999541967250658,1.0,0.9447313552526062,0.9635148729440823,0.9797819343141576,1.835047305635541,6892,0.968317632585652,0.20000000298023224,0.04376532192806754,2199,5321,0.6862344417610997,0.9278980122608211,1.0,1.0,0.9385811594439635,0.9812239043008274,0.9557464716107087,0.41326818267243,7520,0.968317632585652,0.20000000298023224,0.04376532192806754,2199,5321,0.6862344417610997,0.9278980122608211,1.0,1.0,0.9385811594439635,0.9812239043008274,0.9557464716107087,0.41326818267243,7520
Mouse,POLYIC_20190614_polyic___E3_P1_4,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_4_probability.nii.gz,0.9722020468801584,0.20000000298023224,0.03689434953339441,4248,2488,0.7131858674667969,0.9469215918870514,0.9999767403995999,1.0,0.9459077476551458,0.9651917404129794,0.9793149318257399,1.707395498392283,6736,0.9722020468801584,0.20000000298023224,0.03689434953339441,4248,2488,0.7131858674667969,0.9469215918870514,0.9999767403995999,1.0,0.9459077476551458,0.9651917404129794,0.9793149318257399,1.707395498392283,6736,0.9706977920107871,0.20000000298023224,0.03693198470659693,1857,5097,0.7045641786126216,0.9488972059412,0.9999764611727043,1.0,0.9430639363992893,0.9841336295283664,0.9576238776188892,0.36433195997645673,6954,0.9706977920107871,0.20000000298023224,0.03693198470659693,1857,5097,0.7045641786126216,0.9488972059412,0.9999764611727043,1.0,0.9430639363992893,0.9841336295283664,0.9576238776188892,0.36433195997645673,6954
